G72	1045	3	200270	1560	117.3496119	25.92311726	G72#1056282#811317	117.353	25.91195	117.33792	25.94793	null
G72	1045	2	200270	1563	117.3496119	25.92311726	G72#811274#803256	117.34146	25.94619	117.35191	25.917	null
G72	1045	4	200270	1562	117.3496119	25.92311726	G72#811274#803256	117.34146	25.94619	117.35191	25.917	null
G72	1055	3	250498	1241	117.0792666	26.19998357	G72#14667029#814761	117.2125	26.18586	116.93168	26.18115	null
G72	1055	1	250498	1242	117.0792666	26.19998357	G72#14667029#814761	117.2125	26.18586	116.93168	26.18115	null
G72	1056	4	249505	1243	117.0882173	26.19630165	G72#811780#914090	116.92951	26.18114	117.20311	26.18651	null
G72	1056	2	249505	1244	117.0882173	26.19630165	G72#811780#914090	116.92951	26.18114	117.20311	26.18651	null
G72	1057	1	292550	1246	116.7084769	26.27238887	G72#1715556#1330328	116.71859	26.26735	116.52749	26.26169	null
G72	1057	2	292550	1248	116.7084769	26.27238887	G72#14667049#1715549	116.52092	26.26425	116.71116	26.27044	null
G72	1057	4	292550	1247	116.7084769	26.27238887	G72#14667049#1715549	116.52092	26.26425	116.71116	26.27044	null
G72	1057	3	292550	1245	116.7084769	26.27238887	G72#1715556#1330328	116.71859	26.26735	116.52749	26.26169	null
G72	1058	4	279513	1261	116.8121864	26.21038603	G72#1715550#714504	116.71116	26.27044	116.81305	26.20971	null
G72	1058	2	279513	1262	116.8121864	26.21038603	G72#1715550#714504	116.71116	26.27044	116.81305	26.20971	null
G72	1058	3	279513	1259	116.8121864	26.21038603	G72#714546#14947528	116.8202	26.20642	116.71859	26.26735	null
G72	1058	1	279513	1260	116.8121864	26.21038603	G72#714546#14947528	116.8202	26.20642	116.71859	26.26735	null
G72	1090	2	267000	1266	116.9266377	26.18213899	G72#714501#811753	116.81305	26.20971	116.92951	26.18114	null
G72	1090	3	267000	1263	116.9266377	26.18213899	G72#811787#712968	116.93168	26.18115	116.8202	26.20642	null
G72	1090	1	267000	1264	116.9266377	26.18213899	G72#811787#712968	116.93168	26.18115	116.8202	26.20642	null
G72	1090	4	267000	1265	116.9266377	26.18213899	G72#714501#811753	116.81305	26.20971	116.92951	26.18114	null
G72	1092	4	267275	1269	116.9241208	26.18313891	G72#714501#811753	116.81305	26.20971	116.92951	26.18114	null
G72	1092	2	267275	1270	116.9241208	26.18313891	G72#714501#811753	116.81305	26.20971	116.92951	26.18114	null
G72	1092	1	267275	1268	116.9241208	26.18313891	G72#811787#712968	116.93168	26.18115	116.8202	26.20642	null
G72	1092	3	267275	1267	116.9241208	26.18313891	G72#811787#712968	116.93168	26.18115	116.8202	26.20642	null
G72	1093	1	267827	1272	116.9188895	26.18462221	G72#811787#712968	116.93168	26.18115	116.8202	26.20642	null
G72	1093	3	267827	1271	116.9188895	26.18462221	G72#811787#712968	116.93168	26.18115	116.8202	26.20642	null
G72	1094	4	267648	1273	116.9206098	26.18423413	G72#714501#811753	116.81305	26.20971	116.92951	26.18114	null
G72	1094	2	267648	1274	116.9206098	26.18423413	G72#714501#811753	116.81305	26.20971	116.92951	26.18114	null
G72	1095	3	312300	1275	116.5248098	26.26261032	G72#14667049#1715549	116.52092	26.26425	116.71116	26.27044	null
G72	1095	2	312300	1278	116.5248098	26.26261032	G72#14667049#1715549	116.52092	26.26425	116.71116	26.27044	null
G72	1095	4	312300	1277	116.5248098	26.26261032	G72#14667049#1715549	116.52092	26.26425	116.71116	26.27044	null
G72	1095	1	312300	1276	116.5248098	26.26261032	G72#14667049#1715549	116.52092	26.26425	116.71116	26.27044	null
G72	1096	2	246336	1282	117.1183864	26.18928738	G72#811780#914090	116.92951	26.18114	117.20311	26.18651	null
G72	1096	3	246336	1279	117.1183864	26.18928738	G72#14667029#814761	117.2125	26.18586	116.93168	26.18115	null
G72	1096	4	246336	1281	117.1183864	26.18928738	G72#811780#914090	116.92951	26.18114	117.20311	26.18651	null
G72	1096	1	246336	1280	117.1183864	26.18928738	G72#14667029#814761	117.2125	26.18586	116.93168	26.18115	null
G72	1097	2	240870	1286	117.1703814	26.19184897	G72#811780#914090	116.92951	26.18114	117.20311	26.18651	null
G72	1097	1	240870	1284	117.1703814	26.19184897	G72#14667029#814761	117.2125	26.18586	116.93168	26.18115	null
G72	1097	4	240870	1285	117.1703814	26.19184897	G72#811780#914090	116.92951	26.18114	117.20311	26.18651	null
G72	1097	3	240870	1283	117.1703814	26.19184897	G72#14667029#814761	117.2125	26.18586	116.93168	26.18115	null
G72	1098	1	241898	1288	117.1604295	26.18965683	G72#14667029#814761	117.2125	26.18586	116.93168	26.18115	null
G72	1098	2	241898	1290	117.1604295	26.18965683	G72#811780#914090	116.92951	26.18114	117.20311	26.18651	null
G72	1098	3	241898	1287	117.1604295	26.18965683	G72#14667029#814761	117.2125	26.18586	116.93168	26.18115	null
G72	1098	4	241898	1289	117.1604295	26.18965683	G72#811780#914090	116.92951	26.18114	117.20311	26.18651	null
G72	1124	3	219000	1123	117.3030331	26.06300379	G72#14667016#914078	117.31523	26.00388	117.2125	26.18586	null
G72	1124	4	219000	1125	117.3030331	26.06300379	G72#914096#804870	117.20311	26.18651	117.31236	26.01122	null
G72	1124	1	219000	1124	117.3030331	26.06300379	G72#14667016#914078	117.31523	26.00388	117.2125	26.18586	null
G72	1124	2	219000	1126	117.3030331	26.06300379	G72#914096#804870	117.20311	26.18651	117.31236	26.01122	null
G72	1125	4	221000	1129	117.2961666	26.07981047	G72#914096#804870	117.20311	26.18651	117.31236	26.01122	null
G72	1125	1	221000	1128	117.2961666	26.07981047	G72#14667016#914078	117.31523	26.00388	117.2125	26.18586	null
G72	1125	3	221000	1127	117.2961666	26.07981047	G72#14667016#914078	117.31523	26.00388	117.2125	26.18586	null
G72	1125	2	221000	1130	117.2961666	26.07981047	G72#914096#804870	117.20311	26.18651	117.31236	26.01122	null
G72	1126	1	220000	1132	117.2995776	26.07139975	G72#14667016#914078	117.31523	26.00388	117.2125	26.18586	null
G72	1126	3	220000	1131	117.2995776	26.07139975	G72#14667016#914078	117.31523	26.00388	117.2125	26.18586	null
G72	1127	2	220100	1134	117.29924	26.07224032	G72#914096#804870	117.20311	26.18651	117.31236	26.01122	null
G72	1127	4	220100	1133	117.29924	26.07224032	G72#914096#804870	117.20311	26.18651	117.31236	26.01122	null
G72	45484	2	147260	1963	117.7362021	25.68669109	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45484	3	147260	1960	117.7362021	25.68669109	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45484	1	147260	1961	117.7362021	25.68669109	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45484	4	147260	1962	117.7362021	25.68669109	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45485	3	124774	1964	117.8653119	25.56014452	G72#805228#14947540	117.88022	25.52767	117.84214	25.63751	null
G72	45485	1	124774	1965	117.8653119	25.56014452	G72#805228#14947540	117.88022	25.52767	117.84214	25.63751	null
G72	45486	1	125496	1967	117.8600817	25.56454814	G72#805228#14947540	117.88022	25.52767	117.84214	25.63751	null
G72	45486	3	125496	1966	117.8600817	25.56454814	G72#805228#14947540	117.88022	25.52767	117.84214	25.63751	null
G72	45487	3	126589	1968	117.8522432	25.5711479	G72#805228#14947540	117.88022	25.52767	117.84214	25.63751	null
G72	45487	1	126589	1969	117.8522432	25.5711479	G72#805228#14947540	117.88022	25.52767	117.84214	25.63751	null
G72	45488	3	127397	1970	117.8465377	25.57605478	G72#805228#14947540	117.88022	25.52767	117.84214	25.63751	null
G72	45488	1	127397	1971	117.8465377	25.57605478	G72#805228#14947540	117.88022	25.52767	117.84214	25.63751	null
G72	45489	4	127363	1972	117.8467689	25.57584126	G72#716220#803646	117.83816	25.644	117.87833	25.53315	null
G72	45489	2	127363	1973	117.8467689	25.57584126	G72#716220#803646	117.83816	25.644	117.87833	25.53315	null
G72	45490	2	126932	1975	117.8497841	25.57321838	G72#716220#803646	117.83816	25.644	117.87833	25.53315	null
G72	45490	4	126932	1974	117.8497841	25.57321838	G72#716220#803646	117.83816	25.644	117.87833	25.53315	null
G72	45491	4	125920	1976	117.8570399	25.56710923	G72#716220#803646	117.83816	25.644	117.87833	25.53315	null
G72	45491	2	125920	1977	117.8570399	25.56710923	G72#716220#803646	117.83816	25.644	117.87833	25.53315	null
G72	45492	2	125460	1979	117.86034	25.56433069	G72#716220#803646	117.83816	25.644	117.87833	25.53315	null
G72	45492	4	125460	1978	117.86034	25.56433069	G72#716220#803646	117.83816	25.644	117.87833	25.53315	null
G72	45493	2	124310	1981	117.8682473	25.55683541	G72#716220#803646	117.83816	25.644	117.87833	25.53315	null
G72	45493	4	124310	1980	117.8682473	25.55683541	G72#716220#803646	117.83816	25.644	117.87833	25.53315	null
G72	45494	3	147113	1982	117.7376659	25.6866078	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45494	1	147113	1983	117.7376659	25.6866078	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45495	1	147402	1985	117.7347881	25.68677155	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45495	3	147402	1984	117.7347881	25.68677155	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45496	1	148263	1987	117.7262162	25.68725482	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45496	3	148263	1986	117.7262162	25.68725482	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45497	1	148631	1989	117.7225543	25.68745836	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45497	3	148631	1988	117.7225543	25.68745836	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45498	3	149470	1990	117.7142049	25.68792245	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45498	1	149470	1991	117.7142049	25.68792245	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45499	3	150020	1992	117.708731	25.68822671	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45499	1	150020	1993	117.708731	25.68822671	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45500	1	151115	1995	117.6978383	25.68883216	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45500	3	151115	1994	117.6978383	25.68883216	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	45501	2	150700	1997	117.7019609	25.68860301	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45501	4	150700	1996	117.7019609	25.68860301	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45502	2	149596	1999	117.7129509	25.68799215	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45502	4	149596	1998	117.7129509	25.68799215	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45503	4	149290	2000	117.7159964	25.68782288	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45503	2	149290	2001	117.7159964	25.68782288	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45504	4	148400	2002	117.7248529	25.68733059	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45504	2	148400	2003	117.7248529	25.68733059	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45505	4	148020	2004	117.7286342	25.68712041	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45505	2	148020	2005	117.7286342	25.68712041	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45506	4	147204	2006	117.7367598	25.68665936	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45506	2	147204	2007	117.7367598	25.68665936	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45507	2	146543	2009	117.7433582	25.68627784	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45507	4	146543	2008	117.7433582	25.68627784	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	45508	4	177710	2010	117.4873338	25.78606031	G72#1817405#14726322	117.42369	25.83655	117.57497	25.7736	null
G72	45508	2	177710	2011	117.4873338	25.78606031	G72#1817405#14726322	117.42369	25.83655	117.57497	25.7736	null
G72	45509	1	181195	2013	117.4677665	25.80958986	G72#1961192#1781776	117.58144	25.77209	117.42677	25.83099	null
G72	45509	3	181195	2012	117.4677665	25.80958986	G72#1961192#1781776	117.58144	25.77209	117.42677	25.83099	null
G72	45510	1	182202	2015	117.4584729	25.81253162	G72#1961192#1781776	117.58144	25.77209	117.42677	25.83099	null
G72	45510	3	182202	2014	117.4584729	25.81253162	G72#1961192#1781776	117.58144	25.77209	117.42677	25.83099	null
G72	45511	3	183090	2016	117.4501709	25.81473276	G72#1961192#1781776	117.58144	25.77209	117.42677	25.83099	null
G72	45511	1	183090	2017	117.4501709	25.81473276	G72#1961192#1781776	117.58144	25.77209	117.42677	25.83099	null
G72	45512	4	182300	2018	117.4575453	25.81273832	G72#1817405#14726322	117.42369	25.83655	117.57497	25.7736	null
G72	45512	2	182300	2019	117.4575453	25.81273832	G72#1817405#14726322	117.42369	25.83655	117.57497	25.7736	null
G72	45513	4	191332	2020	117.3948108	25.86044923	G72#800156#14947545	117.35191	25.917	117.42369	25.83655	null
G72	45513	2	191332	2021	117.3948108	25.86044923	G72#800156#14947545	117.35191	25.917	117.42369	25.83655	null
G72	45515	4	67510	2396	118.2320091	25.29266712	G72#14947089#14947096	118.16681	25.31742	118.23582	25.28729	null
G72	45515	2	67510	2397	118.2320091	25.29266712	G72#14947089#14947096	118.16681	25.31742	118.23582	25.28729	null
G72	45515	3	67510	2394	118.2320091	25.29266712	G72#14947098#14947114	118.23596	25.28756	118.1798	25.30681	null
G72	45515	1	67510	2395	118.2320091	25.29266712	G72#14947098#14947114	118.23596	25.28756	118.1798	25.30681	null
G72	45516	5	7050	2026	118.5319045	24.8795319	G72#950695#700499	118.53117	24.86554	118.50768	24.91758	null
G72	45516	3	7050	2027	118.5319045	24.8795319	G72#950695#700499	118.53117	24.86554	118.50768	24.91758	null
G72	45516	1	7050	2028	118.5319045	24.8795319	G72#950695#700499	118.53117	24.86554	118.50768	24.91758	null
G72	45517	4	8643	2030	118.5299923	24.8927937	G72#706774#12511777	118.50291	24.9248	118.52927	24.87156	null
G72	45517	6	8643	2029	118.5299923	24.8927937	G72#706774#12511777	118.50291	24.9248	118.52927	24.87156	null
G72	45517	2	8643	2031	118.5299923	24.8927937	G72#706774#12511777	118.50291	24.9248	118.52927	24.87156	null
G72	45518	3	27295	2033	118.4109416	25.00717078	G72#14860519#928763	118.47953	24.95358	118.40755	25.02135	null
G72	45518	1	27295	2034	118.4109416	25.00717078	G72#14860519#928763	118.47953	24.95358	118.40755	25.02135	null
G72	45518	5	27295	2032	118.4109416	25.00717078	G72#14860519#928763	118.47953	24.95358	118.40755	25.02135	null
G72	45519	1	29330	2037	118.4072574	25.02503638	G72#925742#85415215	118.40755	25.02135	118.39406	25.10247	null
G72	45519	3	29330	2036	118.4072574	25.02503638	G72#925742#85415215	118.40755	25.02135	118.39406	25.10247	null
G72	45519	5	29330	2035	118.4072574	25.02503638	G72#925742#85415215	118.40755	25.02135	118.39406	25.10247	null
G72	45520	1	34455	2040	118.398135	25.06757962	G72#925742#85415215	118.40755	25.02135	118.39406	25.10247	null
G72	45520	5	34455	2038	118.398135	25.06757962	G72#925742#85415215	118.40755	25.02135	118.39406	25.10247	null
G72	45520	3	34455	2039	118.398135	25.06757962	G72#925742#85415215	118.40755	25.02135	118.39406	25.10247	null
G72	45521	1	36690	2043	118.3959533	25.0874904	G72#925742#85415215	118.40755	25.02135	118.39406	25.10247	null
G72	45521	3	36690	2042	118.3959533	25.0874904	G72#925742#85415215	118.40755	25.02135	118.39406	25.10247	null
G72	45521	5	36690	2041	118.3959533	25.0874904	G72#925742#85415215	118.40755	25.02135	118.39406	25.10247	null
G72	45522	4	38950	2045	118.3925406	25.107923	G72#85415217#925723	118.39152	25.11343	118.40704	25.03093	null
G72	45522	6	38950	2044	118.3925406	25.107923	G72#85415217#925723	118.39152	25.11343	118.40704	25.03093	null
G72	45522	2	38950	2046	118.3925406	25.107923	G72#85415217#925723	118.39152	25.11343	118.40704	25.03093	null
G72	45523	2	37180	2049	118.395824	25.09189347	G72#85415217#925723	118.39152	25.11343	118.40704	25.03093	null
G72	45523	6	37180	2047	118.395824	25.09189347	G72#85415217#925723	118.39152	25.11343	118.40704	25.03093	null
G72	45523	4	37180	2048	118.395824	25.09189347	G72#85415217#925723	118.39152	25.11343	118.40704	25.03093	null
G72	45524	1	60550	2052	118.274008	25.24714653	G72#1325857#14505414	118.33051	25.20762	118.26588	25.26212	null
G72	45524	3	60550	2051	118.274008	25.24714653	G72#1325857#14505414	118.33051	25.20762	118.26588	25.26212	null
G72	45524	5	60550	2050	118.274008	25.24714653	G72#1325857#14505414	118.33051	25.20762	118.26588	25.26212	null
G72	45525	4	62000	2054	118.2678638	25.25891885	G72#1785980#1325858	118.26023	25.26736	118.32805	25.20886	null
G72	45525	6	62000	2053	118.2678638	25.25891885	G72#1785980#1325858	118.26023	25.26736	118.32805	25.20886	null
G72	45525	2	62000	2055	118.2678638	25.25891885	G72#1785980#1325858	118.26023	25.26736	118.32805	25.20886	null
G72	45526	1	67020	2057	118.2350923	25.28935928	G72#14947098#14947114	118.23596	25.28756	118.1798	25.30681	null
G72	45526	3	67020	2056	118.2350923	25.28935928	G72#14947098#14947114	118.23596	25.28756	118.1798	25.30681	null
G72	45527	2	68900	2059	118.2196859	25.29181212	G72#14947089#14947096	118.16681	25.31742	118.23582	25.28729	null
G72	45527	4	68900	2058	118.2196859	25.29181212	G72#14947089#14947096	118.16681	25.31742	118.23582	25.28729	null
G72	45528	3	84102	2060	118.1680439	25.38862434	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45528	1	84102	2061	118.1680439	25.38862434	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45529	2	85950	2063	118.1548537	25.39954962	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45529	4	85950	2062	118.1548537	25.39954962	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45530	3	90955	2064	118.1179096	25.42701343	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45530	1	90955	2065	118.1179096	25.42701343	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45531	3	92455	2066	118.1053591	25.43381687	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45531	1	92455	2067	118.1053591	25.43381687	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45532	2	94720	2069	118.0947792	25.45191198	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45532	4	94720	2068	118.0947792	25.45191198	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45533	4	93710	2070	118.0991671	25.44365075	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45533	2	93710	2071	118.0991671	25.44365075	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45534	1	96752	2073	118.0847394	25.46752312	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45534	3	96752	2072	118.0847394	25.46752312	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45535	3	97060	2074	118.0825684	25.46936967	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45535	1	97060	2075	118.0825684	25.46936967	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45536	4	98325	2076	118.0749581	25.47770527	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45536	2	98325	2077	118.0749581	25.47770527	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45537	4	98045	2078	118.0772842	25.47630979	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45537	2	98045	2079	118.0772842	25.47630979	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45538	1	101130	2081	118.0481302	25.4788877	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45538	3	101130	2080	118.0481302	25.4788877	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45539	3	101455	2082	118.04496	25.47921052	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45539	1	101455	2083	118.04496	25.47921052	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45540	2	103550	2085	118.0264803	25.48453962	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45540	4	103550	2084	118.0264803	25.48453962	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45541	2	103160	2087	118.029584	25.48257011	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45541	4	103160	2086	118.029584	25.48257011	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	45542	1	103300	2089	118.0284254	25.48320476	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	45542	3	103300	2088	118.0284254	25.48320476	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G76	1135	3	71320	1173	117.4636884	24.64959949	G76#14943392#14947564	117.59117	24.61439	117.45946	24.65045	null
G76	1135	2	71320	1174	117.4636884	24.64959949	G76#671251#14943356	117.45475	24.65355	117.57603	24.62063	null
G76	1135	1	71320	1172	117.4636884	24.64959949	G76#14943392#14947564	117.59117	24.61439	117.45946	24.65045	null
G76	1135	4	71320	1175	117.4636884	24.64959949	G76#671251#14943356	117.45475	24.65355	117.57603	24.62063	null
G76	1215	3	85400	993	117.371078	24.73610318	G76#671250#639908	117.45946	24.65045	117.33652	24.76406	null
G76	1215	1	85400	994	117.371078	24.73610318	G76#671250#639908	117.45946	24.65045	117.33652	24.76406	null
G76	1216	3	85500	995	117.3700934	24.7363444	G76#671250#639908	117.45946	24.65045	117.33652	24.76406	null
G76	1216	1	85500	996	117.3700934	24.7363444	G76#671250#639908	117.45946	24.65045	117.33652	24.76406	null
G76	1217	2	85000	998	117.3750165	24.73513833	G76#641385#669744	117.3293	24.77029	117.45475	24.65355	null
G76	1217	4	85000	997	117.3750165	24.73513833	G76#641385#669744	117.3293	24.77029	117.45475	24.65355	null
G76	1218	2	85100	1000	117.3740319	24.73537954	G76#641385#669744	117.3293	24.77029	117.45475	24.65355	null
G76	1218	4	85100	999	117.3740319	24.73537954	G76#641385#669744	117.3293	24.77029	117.45475	24.65355	null
G76	1259	1	141500	822	117.018578	25.05190518	G76#1373826#1266929	117.01963	25.05148	116.96495	25.09364	null
G76	1259	2	141500	821	117.018578	25.05190518	G76#1435384#1188130	117.01669	25.05245	117.11343	24.96342	null
G76	1259	1	141500	820	117.018578	25.05190518	G76#1373826#1266929	117.01963	25.05148	116.96495	25.09364	null
G76	1259	2	141500	823	117.018578	25.05190518	G76#1435384#1188130	117.01669	25.05245	117.11343	24.96342	null
G76	1260	2	137200	755	117.0516658	25.02907877	G76#1435384#1188130	117.01669	25.05245	117.11343	24.96342	null
G76	1260	1	137200	824	117.0516658	25.02907877	G76#1189670#12511755	117.11571	24.96272	117.02132	25.05085	null
G76	1261	1	136600	756	117.0560941	25.0254659	G76#1189670#12511755	117.11571	24.96272	117.02132	25.05085	null
G76	1261	2	136600	757	117.0560941	25.0254659	G76#1435384#1188130	117.01669	25.05245	117.11343	24.96342	null
G76	1262	1	120500	758	117.1353292	24.92352934	G76#765057#1188122	117.22424	24.86691	117.11571	24.96272	null
G76	1262	2	120500	759	117.1353292	24.92352934	G76#1189596#764995	117.11343	24.96342	117.22229	24.86801	null
G76	1263	1	118500	760	117.1540256	24.9188835	G76#765057#1188122	117.22424	24.86691	117.11571	24.96272	null
G76	1263	2	118500	761	117.1540256	24.9188835	G76#1189596#764995	117.11343	24.96342	117.22229	24.86801	null
G76	1264	2	112500	763	117.1977695	24.90164495	G76#1189596#764995	117.11343	24.96342	117.22229	24.86801	null
G76	1264	1	112500	762	117.1977695	24.90164495	G76#765057#1188122	117.22424	24.86691	117.11571	24.96272	null
G76	1265	1	111800	764	117.2039012	24.89870002	G76#765057#1188122	117.22424	24.86691	117.11571	24.96272	null
G76	1265	2	111800	765	117.2039012	24.89870002	G76#1189596#764995	117.11343	24.96342	117.22229	24.86801	null
G76	45596	1	73030	2144	117.4512916	24.6589235	G76#671250#639908	117.45946	24.65045	117.33652	24.76406	null
G76	45596	3	73030	2145	117.4512916	24.6589235	G76#671250#639908	117.45946	24.65045	117.33652	24.76406	null
G76	45596	2	73030	2146	117.4512916	24.6589235	G76#641385#669744	117.3293	24.77029	117.45475	24.65355	null
G76	45596	4	73030	2147	117.4512916	24.6589235	G76#641385#669744	117.3293	24.77029	117.45475	24.65355	null
G76	45597	3	91620	2149	117.3285174	24.77098237	G76#641394#765010	117.33652	24.76406	117.22424	24.86691	null
G76	45597	4	91620	2151	117.3285174	24.77098237	G76#765058#639904	117.22229	24.86801	117.3293	24.77029	null
G76	45597	2	91620	2150	117.3285174	24.77098237	G76#765058#639904	117.22229	24.86801	117.3293	24.77029	null
G76	45597	1	91620	2148	117.3285174	24.77098237	G76#641394#765010	117.33652	24.76406	117.22424	24.86691	null
G1501	963	4	35170	1769	119.4081516	26.23657649	G1501#878471#1032792	119.41227	26.23698	119.35656	26.22191	null
G1501	963	2	35170	1770	119.4081516	26.23657649	G1501#878471#1032792	119.41227	26.23698	119.35656	26.22191	null
G1501	964	1	18130	1772	119.2984682	26.14006675	G1501#49507488#1191998	119.26289	26.11738	119.30269	26.14113	null
G1501	964	3	18130	1771	119.2984682	26.14006675	G1501#49507488#1191998	119.26289	26.11738	119.30269	26.14113	null
G1501	965	2	22260	1774	119.3290161	26.16349977	G1501#14948487#1192005	119.35656	26.22191	119.31069	26.14488	null
G1501	965	4	22260	1773	119.3290161	26.16349977	G1501#14948487#1192005	119.35656	26.22191	119.31069	26.14488	null
G1501	966	4	23815	1775	119.3341612	26.17673444	G1501#14948487#1192005	119.35656	26.22191	119.31069	26.14488	null
G1501	966	2	23815	1776	119.3341612	26.17673444	G1501#14948487#1192005	119.35656	26.22191	119.31069	26.14488	null
G1501	1014	1	34393	1442	119.4017545	26.23321056	G1501#1032786#876951	119.35656	26.22172	119.40596	26.2361	null
G1501	1014	3	34393	1441	119.4017545	26.23321056	G1501#1032786#876951	119.35656	26.22172	119.40596	26.2361	null
G1501	1015	4	33711	1767	119.3966943	26.22899576	G1501#878471#1032792	119.41227	26.23698	119.35656	26.22191	null
G1501	1015	2	33711	1768	119.3966943	26.22899576	G1501#878471#1032792	119.41227	26.23698	119.35656	26.22191	null
G1514	926	3	210880	893	118.1965709	27.45684929	G1514#12834397#12835103	118.34926	27.4383	118.10629	27.46001	null
G1514	926	4	210880	895	118.1965709	27.45684929	G1514#12835093#12834171	118.09832	27.45893	118.34112	27.43269	null
G1514	926	2	210880	894	118.1965709	27.45684929	G1514#12835093#12834171	118.09832	27.45893	118.34112	27.43269	null
G1514	926	1	210880	892	118.1965709	27.45684929	G1514#12834397#12835103	118.34926	27.4383	118.10629	27.46001	null
G1514	927	3	208634	1818	118.2176034	27.44955415	G1514#12834397#12835103	118.34926	27.4383	118.10629	27.46001	null
G1514	927	1	208634	1809	118.2176034	27.44955415	G1514#12834397#12835103	118.34926	27.4383	118.10629	27.46001	null
G1514	975	4	209493	968	118.2093241	27.45209928	G1514#12835093#12834171	118.09832	27.45893	118.34112	27.43269	null
G1514	975	2	209493	1855	118.2093241	27.45209928	G1514#12835093#12834171	118.09832	27.45893	118.34112	27.43269	null
G1514	1113	2	235500	1365	118.046927	27.50813007	G1514#883406#935576	118.03103	27.50604	118.06845	27.48978	null
